Dataset,Language,Text (truncated),Ground Truth Entities,Predicted Entities,True Positives,False Positives,False Negatives (Missed),TP Count,FP Count,FN Count
Structured CSV,unknown,"Erik Johansson,Kungsgatan 10 Stockholm 111 43,+46 8 123 4567,erik.johansson@telia.se,850615-1234,1985-06-15,Crohn Disease,Infliximab",person:Erik Johansson; address:Kungsgatan 10 Stockholm 111 43; phone_number:+46 8 123 4567; email:erik.johansson@telia.se; national_id_number:850615-1234; date_of_birth:1985-06-15; medical_condition:Crohn Disease; medication:Infliximab,person:Erik Johansson(1.00); address:Kungsgatan 10 Stockholm 111 43(0.99); phone_number:+46 8 123 4567(1.00); email:erik.johansson@telia.se(1.00); credit_card_number:850615-1234(0.37); date_of_birth:1985-06-15(0.85); medical_condition:Crohn Disease(0.99); medication:Infliximab(0.98),person:Erik Johansson; address:Kungsgatan 10 Stockholm 111 43; phone_number:+46 8 123 4567; email:erik.johansson@telia.se; date_of_birth:1985-06-15; medical_condition:Crohn Disease; medication:Infliximab,credit_card_number:850615-1234,national_id_number:850615-1234,7,1,1
Structured CSV,unknown,"Priya Sharma,MG Road Bangalore 560001,+91 80 2345 6789,priya.sharma@rediffmail.com,ABCDE1234F,1990-02-14,Polycystic Ovary Syndrome,Metformin",person:Priya Sharma; address:MG Road Bangalore 560001; phone_number:+91 80 2345 6789; email:priya.sharma@rediffmail.com; national_id_number:ABCDE1234F; date_of_birth:1990-02-14; medical_condition:Polycystic Ovary Syndrome; medication:Metformin,person:Priya Sharma(1.00); address:MG Road Bangalore 560001(0.99); phone_number:+91 80 2345 6789(1.00); email:priya.sharma@rediffmail.com(1.00); national_id_number:ABCDE1234F(0.41); date_of_birth:1990-02-14(0.89); medical_condition:Polycystic Ovary Syndrome(0.99); medication:Metformin(0.90),person:Priya Sharma; address:MG Road Bangalore 560001; phone_number:+91 80 2345 6789; email:priya.sharma@rediffmail.com; national_id_number:ABCDE1234F; date_of_birth:1990-02-14; medical_condition:Polycystic Ovary Syndrome; medication:Metformin,-,-,8,0,0
Structured CSV,unknown,"David Cohen,Dizengoff Street 100 Tel Aviv 6433201,+972 3 123 4567,david.cohen@walla.co.il,012345678,1977-05-08,Ulcerative Colitis,Mesalamine",person:David Cohen; address:Dizengoff Street 100 Tel Aviv 6433201; phone_number:+972 3 123 4567; email:david.cohen@walla.co.il; national_id_number:012345678; date_of_birth:1977-05-08; medical_condition:Ulcerative Colitis; medication:Mesalamine,person:David Cohen(1.00); address:Dizengoff Street 100 Tel Aviv 6433201(0.99); phone_number:+972 3 123 4567(1.00); email:david.cohen@walla.co.il(1.00); date_of_birth:1977-05-08(0.85); medical_condition:Ulcerative Colitis(0.99); medication:Mesalamine(0.98),person:David Cohen; address:Dizengoff Street 100 Tel Aviv 6433201; phone_number:+972 3 123 4567; email:david.cohen@walla.co.il; date_of_birth:1977-05-08; medical_condition:Ulcerative Colitis; medication:Mesalamine,-,national_id_number:012345678,7,0,1
Structured CSV,unknown,"Nguyen Thi Lan,123 Nguyen Hue Ho Chi Minh City,+84 28 1234 5678,nguyen.lan@gmail.com,012345678901,1993-04-25,Thalassemia,Blood transfusion",person:Nguyen Thi Lan; address:123 Nguyen Hue Ho Chi Minh City; phone_number:+84 28 1234 5678; email:nguyen.lan@gmail.com; national_id_number:012345678901; date_of_birth:1993-04-25; medical_condition:Thalassemia; medication:Blood transfusion,person:Nguyen Thi Lan(1.00); address:123 Nguyen Hue Ho Chi Minh City(0.95); phone_number:+84 28 1234 5678(1.00); email:nguyen.lan@gmail.com(1.00); date_of_birth:1993-04-25(0.89); medical_condition:Thalassemia(0.99); medical_condition:Blood transfusion(0.84),person:Nguyen Thi Lan; address:123 Nguyen Hue Ho Chi Minh City; phone_number:+84 28 1234 5678; email:nguyen.lan@gmail.com; date_of_birth:1993-04-25; medical_condition:Thalassemia,medical_condition:Blood transfusion,national_id_number:012345678901; medication:Blood transfusion,6,1,2
Structured CSV,unknown,"Rachel Thompson,34 High Street Edinburgh EH1 1TB,+44 131 234 5678,rachel.thompson@btinternet.com,AB123456C,1984-01-30,Graves Disease,Methimazole",person:Rachel Thompson; address:34 High Street Edinburgh EH1 1TB; phone_number:+44 131 234 5678; email:rachel.thompson@btinternet.com; national_id_number:AB123456C; date_of_birth:1984-01-30; medical_condition:Graves Disease; medication:Methimazole,person:Rachel Thompson(1.00); address:34 High Street Edinburgh EH1 1TB(0.99); phone_number:+44 131 234 5678(1.00); email:rachel.thompson@btinternet.com(1.00); national_id_number:AB123456C(0.51); date_of_birth:1984-01-30(0.91); medical_condition:Graves Disease(0.99); medication:Methimazole(0.91),person:Rachel Thompson; address:34 High Street Edinburgh EH1 1TB; phone_number:+44 131 234 5678; email:rachel.thompson@btinternet.com; national_id_number:AB123456C; date_of_birth:1984-01-30; medical_condition:Graves Disease; medication:Methimazole,-,-,8,0,0
Structured CSV,unknown,"Omar Farouk,25 Avenue Mohammed V Casablanca 20000,+212 522 123456,omar.farouk@menara.ma,AB123456,1981-09-18,Vitiligo,Tacrolimus",person:Omar Farouk; address:25 Avenue Mohammed V Casablanca 20000; phone_number:+212 522 123456; email:omar.farouk@menara.ma; national_id_number:AB123456; date_of_birth:1981-09-18; medical_condition:Vitiligo; medication:Tacrolimus,person:Omar Farouk(1.00); address:25 Avenue Mohammed V Casablanca 20000(1.00); phone_number:+212 522 123456(0.99); email:omar.farouk@menara.ma(1.00); driver_license_number:AB123456(0.41); date_of_birth:1981-09-18(0.85); medical_condition:Vitiligo(0.98); medication:Tacrolimus(0.85),person:Omar Farouk; address:25 Avenue Mohammed V Casablanca 20000; phone_number:+212 522 123456; email:omar.farouk@menara.ma; date_of_birth:1981-09-18; medical_condition:Vitiligo; medication:Tacrolimus,driver_license_number:AB123456,national_id_number:AB123456,7,1,1
Structured CSV,unknown,"Julia Santos,Rua Augusta 1500 São Paulo 01305-100,+55 11 3456-7890,julia.santos@globo.com,987.654.321-00,1994-06-30,Attention Deficit Disorder,Methylphenidate",person:Julia Santos; address:Rua Augusta 1500 São Paulo 01305-100; phone_number:+55 11 3456-7890; email:julia.santos@globo.com; national_id_number:987.654.321-00; date_of_birth:1994-06-30; medical_condition:Attention Deficit Disorder; medication:Methylphenidate,person:Julia Santos(1.00); address:Rua Augusta 1500 São Paulo 01305-100(0.98); phone_number:+55 11 3456-7890(0.99); email:julia.santos@globo.com(1.00); credit_card_number:987.654.321-00(0.39); date_of_birth:1994-06-30(0.78); medical_condition:Attention Deficit Disorder(0.98); medication:Methylphenidate(0.96),person:Julia Santos; address:Rua Augusta 1500 São Paulo 01305-100; phone_number:+55 11 3456-7890; email:julia.santos@globo.com; date_of_birth:1994-06-30; medical_condition:Attention Deficit Disorder; medication:Methylphenidate,credit_card_number:987.654.321-00,national_id_number:987.654.321-00,7,1,1
Structured CSV,unknown,"Takeshi Suzuki,福岡県福岡市博多区博多駅前2-1-1,+81 92 123 4567,takeshi.suzuki@softbank.ne.jp,5678-9012-3456,1978-03-12,Chronic Fatigue Syndrome,Modafinil",person:Takeshi Suzuki; address:福岡県福岡市博多区博多駅前2-1-1; phone_number:+81 92 123 4567; email:takeshi.suzuki@softbank.ne.jp; national_id_number:5678-9012-3456; date_of_birth:1978-03-12; medical_condition:Chronic Fatigue Syndrome; medication:Modafinil,person:Takeshi Suzuki(1.00); address:福岡県福岡市博多区博多駅前2-1-1(0.94); phone_number:+81 92 123 4567(1.00); email:takeshi.suzuki@softbank.ne.jp(1.00); credit_card_number:5678-9012-3456(0.45); date_of_birth:1978-03-12(0.84); medical_condition:Chronic Fatigue Syndrome(0.99); medication:Modafinil(0.99),person:Takeshi Suzuki; address:福岡県福岡市博多区博多駅前2-1-1; phone_number:+81 92 123 4567; email:takeshi.suzuki@softbank.ne.jp; date_of_birth:1978-03-12; medical_condition:Chronic Fatigue Syndrome; medication:Modafinil,credit_card_number:5678-9012-3456,national_id_number:5678-9012-3456,7,1,1
Structured CSV,unknown,"Eva Müller,Bahnhofstrasse 20 Zürich 8001,+41 44 123 4567,eva.mueller@bluewin.ch,756.1234.5678.90,1986-11-28,Interstitial Cystitis,Pentosan",person:Eva Müller; address:Bahnhofstrasse 20 Zürich 8001; phone_number:+41 44 123 4567; email:eva.mueller@bluewin.ch; national_id_number:756.1234.5678.90; date_of_birth:1986-11-28; medical_condition:Interstitial Cystitis; medication:Pentosan,person:Eva Müller(1.00); address:Bahnhofstrasse 20 Zürich 8001(0.99); phone_number:+41 44 123 4567(0.99); email:eva.mueller@bluewin.ch(1.00); credit_card_number:756.1234.5678.90(0.53); date:1986-11-28(0.86); medical_condition:Interstitial Cystitis(0.98); medical_condition:Pentosan(0.77),person:Eva Müller; address:Bahnhofstrasse 20 Zürich 8001; phone_number:+41 44 123 4567; email:eva.mueller@bluewin.ch; medical_condition:Interstitial Cystitis,credit_card_number:756.1234.5678.90; date:1986-11-28; medical_condition:Pentosan,national_id_number:756.1234.5678.90; date_of_birth:1986-11-28; medication:Pentosan,5,3,3
Structured CSV,unknown,"Andreas Christou,Makarios Avenue 50 Nicosia 1065,+357 22 123456,andreas.christou@cytanet.com.cy,1234567,1979-08-05,Peripheral Neuropathy,Gabapentin",person:Andreas Christou; address:Makarios Avenue 50 Nicosia 1065; phone_number:+357 22 123456; email:andreas.christou@cytanet.com.cy; national_id_number:1234567; date_of_birth:1979-08-05; medical_condition:Peripheral Neuropathy; medication:Gabapentin,person:Andreas Christou(1.00); address:Makarios Avenue 50 Nicosia 1065(0.99); phone_number:+357 22 123456(0.99); email:andreas.christou@cytanet.com.cy(1.00); date_of_birth:1979-08-05(0.87); medical_condition:Peripheral Neuropathy(0.99); medication:Gabapentin(0.99),person:Andreas Christou; address:Makarios Avenue 50 Nicosia 1065; phone_number:+357 22 123456; email:andreas.christou@cytanet.com.cy; date_of_birth:1979-08-05; medical_condition:Peripheral Neuropathy; medication:Gabapentin,-,national_id_number:1234567,7,0,1
Structured CSV,unknown,"Ingrid Larsen,Karl Johans gate 25 Oslo 0159,+47 22 12 34 56,ingrid.larsen@online.no,01018512345,1985-01-01,Meniere Disease,Betahistine",person:Ingrid Larsen; address:Karl Johans gate 25 Oslo 0159; phone_number:+47 22 12 34 56; email:ingrid.larsen@online.no; national_id_number:01018512345; date_of_birth:1985-01-01; medical_condition:Meniere Disease; medication:Betahistine,person:Ingrid Larsen(1.00); address:Karl Johans gate 25 Oslo 0159(0.99); phone_number:+47 22 12 34 56(1.00); email:ingrid.larsen@online.no(1.00); credit_card_number:01018512345(0.34); date_of_birth:1985-01-01(0.90); medical_condition:Meniere Disease(0.99); medication:Betahistine(0.93),person:Ingrid Larsen; address:Karl Johans gate 25 Oslo 0159; phone_number:+47 22 12 34 56; email:ingrid.larsen@online.no; date_of_birth:1985-01-01; medical_condition:Meniere Disease; medication:Betahistine,credit_card_number:01018512345,national_id_number:01018512345,7,1,1
Structured CSV,unknown,"Michael O'Connor,15 Baggot Street Dublin D04 T2H1,+353 1 876 5432,michael.oconnor@gmail.com,2345678R,1970-07-17,Atrial Fibrillation,Warfarin",person:Michael O'Connor; address:15 Baggot Street Dublin D04 T2H1; phone_number:+353 1 876 5432; email:michael.oconnor@gmail.com; national_id_number:2345678R; date_of_birth:1970-07-17; medical_condition:Atrial Fibrillation; medication:Warfarin,person:Michael O'Connor(1.00); address:15 Baggot Street Dublin D04 T2H1(0.99); phone_number:+353 1 876 5432(1.00); email:michael.oconnor@gmail.com(1.00); credit_card_number:2345678R(0.32); date_of_birth:1970-07-17(0.87); medical_condition:Atrial Fibrillation(0.99); medication:Warfarin(0.98),person:Michael O'Connor; address:15 Baggot Street Dublin D04 T2H1; phone_number:+353 1 876 5432; email:michael.oconnor@gmail.com; date_of_birth:1970-07-17; medical_condition:Atrial Fibrillation; medication:Warfarin,credit_card_number:2345678R,national_id_number:2345678R,7,1,1
Structured CSV,unknown,"Kenji Watanabe,名古屋市中区栄3-1-1,+81 52 234 5678,kenji.watanabe@ezweb.ne.jp,2345-6789-0123,1982-10-10,Narcolepsy,Sodium oxybate",person:Kenji Watanabe; address:名古屋市中区栄3-1-1; phone_number:+81 52 234 5678; email:kenji.watanabe@ezweb.ne.jp; national_id_number:2345-6789-0123; date_of_birth:1982-10-10; medical_condition:Narcolepsy; medication:Sodium oxybate,person:Kenji Watanabe(1.00); address:名古屋市中区栄3-1-1(0.97); phone_number:+81 52 234 5678(1.00); email:kenji.watanabe@ezweb.ne.jp(1.00); date_of_birth:1982-10-10(0.78); medical_condition:Narcolepsy(0.97); medication:Sodium oxybate(0.41),person:Kenji Watanabe; address:名古屋市中区栄3-1-1; phone_number:+81 52 234 5678; email:kenji.watanabe@ezweb.ne.jp; date_of_birth:1982-10-10; medical_condition:Narcolepsy; medication:Sodium oxybate,-,national_id_number:2345-6789-0123,7,0,1
Structured CSV,unknown,"Svetlana Ivanova,Невский проспект 100 Санкт-Петербург 191025,+7 812 234 5678,svetlana.ivanova@yandex.ru,4511 234567,1988-05-20,Scleroderma,Mycophenolate",person:Svetlana Ivanova; address:Невский проспект 100 Санкт-Петербург 191025; phone_number:+7 812 234 5678; email:svetlana.ivanova@yandex.ru; national_id_number:4511 234567; date_of_birth:1988-05-20; medical_condition:Scleroderma; medication:Mycophenolate,person:Svetlana Ivanova(1.00); address:Невский проспект 100 Санкт-Петербург 191025(0.98); phone_number:+7 812 234 5678(1.00); email:svetlana.ivanova@yandex.ru(1.00); credit_card_number:4511 234567(0.58); date_of_birth:1988-05-20(0.86); medical_condition:Scleroderma(0.99); medical_condition:Mycophenolate(0.67),person:Svetlana Ivanova; address:Невский проспект 100 Санкт-Петербург 191025; phone_number:+7 812 234 5678; email:svetlana.ivanova@yandex.ru; date_of_birth:1988-05-20; medical_condition:Scleroderma,credit_card_number:4511 234567; medical_condition:Mycophenolate,national_id_number:4511 234567; medication:Mycophenolate,6,2,2
Structured CSV,unknown,"Francesco Romano,Via Nazionale 50 Roma 00184,+39 06 9876543,francesco.romano@virgilio.it,RMNFNC75A15H501X,1975-01-15,Hemophilia,Factor VIII",person:Francesco Romano; address:Via Nazionale 50 Roma 00184; phone_number:+39 06 9876543; email:francesco.romano@virgilio.it; national_id_number:RMNFNC75A15H501X; date_of_birth:1975-01-15; medical_condition:Hemophilia; medication:Factor VIII,person:Francesco Romano(1.00); address:Via Nazionale 50 Roma 00184(1.00); phone_number:+39 06 9876543(1.00); email:francesco.romano@virgilio.it(1.00); national_id_number:RMNFNC75A15H501X(0.48); date_of_birth:1975-01-15(0.86); medical_condition:Hemophilia(0.99); medical_condition:Factor VIII(0.43),person:Francesco Romano; address:Via Nazionale 50 Roma 00184; phone_number:+39 06 9876543; email:francesco.romano@virgilio.it; national_id_number:RMNFNC75A15H501X; date_of_birth:1975-01-15; medical_condition:Hemophilia,medical_condition:Factor VIII,medication:Factor VIII,7,1,1
Structured CSV,unknown,"Mei Lin,深圳市南山区科技园路1号,+86 755 8765 4321,mei.lin@126.com,440305199106151234,1991-06-15,Epilepsy,Valproate",person:Mei Lin; address:深圳市南山区科技园路1号; phone_number:+86 755 8765 4321; email:mei.lin@126.com; national_id_number:440305199106151234; date_of_birth:1991-06-15; medical_condition:Epilepsy; medication:Valproate,person:Mei Lin(1.00); address:深圳市南山区科技园路1号(0.99); phone_number:+86 755 8765 4321(1.00); email:mei.lin@126.com(1.00); email:440305199106151234(0.52); date:1991-06-15(0.72); medical_condition:Epilepsy(0.99); medication:Valproate(0.94),person:Mei Lin; address:深圳市南山区科技园路1号; phone_number:+86 755 8765 4321; email:mei.lin@126.com; medical_condition:Epilepsy; medication:Valproate,email:440305199106151234; date:1991-06-15,national_id_number:440305199106151234; date_of_birth:1991-06-15,6,2,2
Structured CSV,unknown,"Pedro Almeida,Av da Liberdade 200 Lisboa 1250-147,+351 21 123 4567,pedro.almeida@sapo.pt,12345678 9 ZY0,1973-12-01,Myasthenia Gravis,Pyridostigmine",person:Pedro Almeida; address:Av da Liberdade 200 Lisboa 1250-147; phone_number:+351 21 123 4567; email:pedro.almeida@sapo.pt; national_id_number:12345678 9 ZY0; date_of_birth:1973-12-01; medical_condition:Myasthenia Gravis; medication:Pyridostigmine,person:Pedro Almeida(1.00); address:Av da Liberdade 200 Lisboa 1250-147(0.99); phone_number:+351 21 123 4567(1.00); email:pedro.almeida@sapo.pt(1.00); national_id_number:12345678 9 ZY0(0.35); date_of_birth:1973-12-01(0.88); medical_condition:Myasthenia Gravis(0.99); medical_condition:Pyridostigmine(0.60),person:Pedro Almeida; address:Av da Liberdade 200 Lisboa 1250-147; phone_number:+351 21 123 4567; email:pedro.almeida@sapo.pt; national_id_number:12345678 9 ZY0; date_of_birth:1973-12-01; medical_condition:Myasthenia Gravis,medical_condition:Pyridostigmine,medication:Pyridostigmine,7,1,1
Structured CSV,unknown,"Sven Nielsen,Strøget 100 Aarhus 8000,+45 86 12 34 56,sven.nielsen@jubii.dk,151285-1234,1985-12-15,Tourette Syndrome,Haloperidol",person:Sven Nielsen; address:Strøget 100 Aarhus 8000; phone_number:+45 86 12 34 56; email:sven.nielsen@jubii.dk; national_id_number:151285-1234; date_of_birth:1985-12-15; medical_condition:Tourette Syndrome; medication:Haloperidol,person:Sven Nielsen(1.00); address:Strøget 100 Aarhus 8000(0.99); phone_number:+45 86 12 34 56(1.00); email:sven.nielsen@jubii.dk(1.00); date_of_birth:1985-12-15(0.83); medical_condition:Tourette Syndrome(0.98); medication:Haloperidol(0.93),person:Sven Nielsen; address:Strøget 100 Aarhus 8000; phone_number:+45 86 12 34 56; email:sven.nielsen@jubii.dk; date_of_birth:1985-12-15; medical_condition:Tourette Syndrome; medication:Haloperidol,-,national_id_number:151285-1234,7,0,1
Structured CSV,unknown,"Aisha Patel,Marine Drive Mumbai 400020,+91 22 2345 6789,aisha.patel@gmail.com,FGHIJ5678K,1995-08-08,Polycythemia Vera,Hydroxyurea",person:Aisha Patel; address:Marine Drive Mumbai 400020; phone_number:+91 22 2345 6789; email:aisha.patel@gmail.com; national_id_number:FGHIJ5678K; date_of_birth:1995-08-08; medical_condition:Polycythemia Vera; medication:Hydroxyurea,person:Aisha Patel(1.00); address:Marine Drive Mumbai 400020(0.99); phone_number:+91 22 2345 6789(1.00); email:aisha.patel@gmail.com(1.00); date_of_birth:1995-08-08(0.83); medication:Polycythemia Vera(0.47); medication:Hydroxyurea(0.40),person:Aisha Patel; address:Marine Drive Mumbai 400020; phone_number:+91 22 2345 6789; email:aisha.patel@gmail.com; date_of_birth:1995-08-08; medication:Hydroxyurea,medication:Polycythemia Vera,national_id_number:FGHIJ5678K; medical_condition:Polycythemia Vera,6,1,2
Structured CSV,unknown,"Thomas Weber,Kärntner Straße 15 Wien 1010,+43 1 234 5678,thomas.weber@aon.at,1234 150185,1985-01-15,Essential Tremor,Propranolol",person:Thomas Weber; address:Kärntner Straße 15 Wien 1010; phone_number:+43 1 234 5678; email:thomas.weber@aon.at; national_id_number:1234 150185; date_of_birth:1985-01-15; medical_condition:Essential Tremor; medication:Propranolol,person:Thomas Weber(1.00); address:Kärntner Straße 15 Wien 1010(0.99); phone_number:+43 1 234 5678(0.99); email:thomas.weber@aon.at(1.00); credit_card_number:1234 150185(0.84); date_of_birth:1985-01-15(0.82); medication:Essential Tremor(0.99); medication:Propranolol(0.97),person:Thomas Weber; address:Kärntner Straße 15 Wien 1010; phone_number:+43 1 234 5678; email:thomas.weber@aon.at; date_of_birth:1985-01-15; medication:Propranolol,credit_card_number:1234 150185; medication:Essential Tremor,national_id_number:1234 150185; medical_condition:Essential Tremor,6,2,2
Structured CSV,unknown,"Rosa Martins,Rua do Carmo 80 Porto 4050-164,+351 22 987 6543,rosa.martins@clix.pt,98765432 1 ZX9,1980-04-22,Addison Disease,Hydrocortisone",person:Rosa Martins; address:Rua do Carmo 80 Porto 4050-164; phone_number:+351 22 987 6543; email:rosa.martins@clix.pt; national_id_number:98765432 1 ZX9; date_of_birth:1980-04-22; medical_condition:Addison Disease; medication:Hydrocortisone,person:Rosa Martins(1.00); address:Rua do Carmo 80 Porto 4050-164(0.99); phone_number:+351 22 987 6543(1.00); email:rosa.martins@clix.pt(1.00); driver_license_number:98765432 1 ZX9(0.45); date_of_birth:1980-04-22(0.90); medical_condition:Addison Disease(0.99); medication:Hydrocortisone(0.96),person:Rosa Martins; address:Rua do Carmo 80 Porto 4050-164; phone_number:+351 22 987 6543; email:rosa.martins@clix.pt; date_of_birth:1980-04-22; medical_condition:Addison Disease; medication:Hydrocortisone,driver_license_number:98765432 1 ZX9,national_id_number:98765432 1 ZX9,7,1,1
